id,synsetId,subSynsetId
030607,03790512,03790512
001345,03790512,03790512
000022,04225987,04225987
018437,04225987,04225987
032961,04225987,04225987
037888,04225987,04225987
032583,04225987,04225987
023274,04225987,04225987
000435,04225987,04225987
039811,04225987,04225987
013175,04225987,04225987
006330,04225987,04225987
025964,04225987,04225987
006839,04225987,04225987
000485,04225987,04225987
028003,04225987,04225987
028754,04225987,04225987
018771,02828884,02828884
015645,02828884,02828884
047217,02828884,02828884
044876,02828884,02828884
037966,02828884,02828884
000955,02828884,02828884
020913,02828884,02828884
025848,02828884,02828884
042170,02828884,02828884
040450,02828884,02828884
000906,02828884,02828884
024417,02828884,02828884
014860,02828884,02828884
041369,02828884,02828884
038251,02828884,02828884
017917,02828884,02828884
049996,02828884,02828884
046259,02828884,02828884
050848,02828884,02828884
004071,02828884,02828884
016063,02828884,02828884
049222,02828884,02828884
034955,02828884,02828884
034454,02828884,02828884
006728,02828884,02828884
024166,02828884,02828884
032591,02828884,02828884
049772,02828884,02828884
045982,02828884,02828884
043735,02828884,02828884
050090,02828884,02828884
012841,02828884,02828884
001721,02828884,02828884
043508,02828884,02828884
045884,02828884,02828884
002734,02828884,02828884
039438,02828884,02828884
037556,02828884,02828884
024184,02828884,02828884
039981,02828884,02828884
008574,02828884,02828884
051346,02828884,02828884
034877,02828884,02828884
005128,02828884,02828884
043759,02828884,02828884
000172,02828884,02828884
020968,02828884,02828884
007602,02828884,02828884
048562,02828884,02828884
006654,02828884,02828884
045297,02828884,02828884
024469,02828884,02828884
030711,02828884,02828884
038236,02828884,02828884
019391,02828884,02828884
041124,02828884,02828884
001347,02828884,02828884
011893,02828884,02828884
009642,02828884,02828884
029138,02828884,02828884
030366,02828884,02828884
033144,02828884,02828884
049917,02828884,02828884
046129,02828884,02828884
006335,02828884,02828884
042176,02828884,02828884
001864,02828884,02828884
037674,02828884,02828884
002966,02828884,02828884
020862,02828884,02828884
008277,02828884,02828884
035220,02828884,02828884
015553,02828884,02828884
047263,02828884,02828884
047222,02828884,02828884
019956,02828884,02828884
039769,02828884,02828884
002493,02828884,02828884
041995,02828884,02828884
005944,02828884,02828884
032223,02828884,02828884
011852,02828884,02828884
013903,02828884,02828884
048510,02828884,02828884
003007,02828884,02828884
020155,02828884,02828884
024645,02828884,02828884
014478,02828884,02828884
012109,02828884,02828884
030447,02828884,02828884
011045,02828884,02828884
032408,02828884,02828884
036979,02828884,02828884
046841,02828884,02828884
043947,02828884,02828884
024569,02828884,02828884
007113,02828884,02828884
016847,02828884,02828884
004473,02828884,02828884
051152,02828884,02828884
007941,02828884,02828884
041561,02828884,02828884
008064,02828884,02828884
011042,02828884,02828884
045911,02828884,02828884
039171,02828884,02828884
049942,02828884,02828884
029885,02828884,02828884
013438,02828884,02828884
035975,02828884,02828884
012088,02828884,02828884
044707,02828884,02828884
004065,02828884,02828884
037302,02828884,02828884
006045,02828884,02828884
045135,02828884,02828884
006892,02828884,02828884
026016,02828884,02828884
031541,02828884,02828884
032964,02828884,02828884
037905,02828884,02828884
002470,02828884,02828884
033749,02828884,02828884
035683,02828884,02828884
000467,02828884,02828884
031149,02828884,02828884
010399,02828884,02828884
035185,02828884,02828884
028442,02828884,02828884
046808,02828884,02828884
028834,02828884,02828884
013212,02828884,02828884
016158,02828884,02828884
008926,02828884,02828884
029630,02828884,02828884
039221,02828884,02828884
032215,02828884,02828884
029352,02828884,02828884
033065,02828884,02828884
047614,02828884,02828884
015420,02828884,02828884
032552,02828884,02828884
003678,02828884,02828884
019323,02828884,02828884
033207,02828884,02828884
026407,02828884,02828884
021616,02828884,02828884
047137,02828884,02828884
000703,02828884,02828884
044548,02828884,02828884
019844,02828884,02828884
028294,02828884,02828884
039669,02828884,02828884
033552,02828884,02828884
028760,02828884,02828884
034423,02828884,02828884
040904,02828884,02828884
019543,02828884,02828884
025238,02828884,02828884
048203,02828884,02828884
033454,02828884,02828884
015994,02828884,02828884
007459,02828884,02828884
037922,02828884,02828884
012856,02828884,02828884
035133,02828884,02828884
029420,02828884,02828884
020902,02828884,02828884
023215,02828884,02828884
005585,02828884,02828884
009412,02828884,02828884
033613,02828884,02828884
048874,02828884,02828884
020302,02828884,02828884
003041,02828884,02828884
007441,02828884,02828884
010721,02828884,02828884
022902,02828884,02828884
008183,02828884,02828884
048058,02828884,02828884
008561,02828884,02828884
006402,03928116,03928116
049846,03928116,03928116
020945,03928116,03928116
030973,03928116,03928116
034751,03928116,03928116
038623,03928116,03928116
020866,03928116,03928116
024843,03928116,03928116
049445,03928116,03928116
023378,03928116,03928116
015862,03928116,03928116
002296,03928116,03928116
040692,03928116,03928116
008581,03928116,03928116
006913,03928116,03928116
037686,03928116,03928116
008589,03928116,03928116
041258,03928116,03928116
048187,03928116,03928116
020157,03928116,03928116
015804,03928116,03928116
017779,03928116,03928116
031977,03928116,03928116
029593,03928116,03928116
029767,03467517,03467517
015012,03467517,03467517
029097,03467517,03467517
002125,03467517,03467517
049609,03467517,03467517
014704,03467517,03467517
017347,03467517,03467517
036913,03467517,03467517
035539,03467517,03467517
023019,03467517,03467517
001851,03467517,03467517
013556,03467517,03467517
041902,03467517,03467517
031527,03467517,03467517
003031,03467517,03467517
004906,03467517,03467517
004394,03467517,03467517
043368,03467517,03467517
043553,03467517,03467517
046755,03467517,03467517
032865,03467517,03467517
034260,03467517,03467517
003766,03467517,03467517
049354,03467517,03467517
014602,03467517,03467517
014521,03467517,03467517
050903,03467517,03467517
008267,03467517,03467517
017432,03467517,03467517
041534,03467517,03467517
043285,03467517,03467517
016958,03467517,03467517
029149,03467517,03467517
049332,03467517,03467517
051078,03467517,03467517
041115,03467517,03467517
005605,03467517,03467517
051445,03467517,03467517
007234,03467517,03467517
005272,03467517,03467517
048892,03467517,03467517
028374,03467517,03467517
001941,03467517,03467517
047758,03467517,03467517
017500,03467517,03467517
037847,03467517,03467517
006102,03467517,03467517
030474,03467517,03467517
034809,03467517,03467517
034506,03467517,03467517
029389,03467517,03467517
036374,03467517,03467517
040036,03467517,03467517
050010,03467517,03467517
036744,03467517,03467517
025474,03467517,03467517
000767,03467517,03467517
046553,03467517,03467517
044169,03467517,03467517
045453,03467517,03467517
023714,03467517,03467517
044689,03467517,03467517
031030,03467517,03467517
046653,03467517,03467517
019579,03467517,03467517
031916,03467517,03467517
006067,03467517,03467517
025717,03467517,03467517
003225,03467517,03467517
025366,03467517,03467517
005522,03467517,03467517
002030,03467517,03467517
049153,03467517,03467517
001921,03467517,03467517
047987,03467517,03467517
032951,03467517,03467517
021864,03467517,03467517
051329,03467517,03467517
025896,03467517,03467517
030269,03467517,03467517
048900,03261776,03261776
007667,03261776,03261776
011352,03261776,03261776
046271,03261776,03261776
039477,03261776,03261776
006778,03261776,03261776
008631,03261776,03261776
027317,03691459,03691459
001792,03691459,03691459
018995,03691459,03691459
035344,03691459,03691459
039972,03691459,03691459
042370,03691459,03691459
025701,03691459,03691459
040570,03691459,04599124
027177,03691459,03691459
036388,03691459,03691459
024559,03691459,03691459
051209,03691459,03691459
040549,03691459,03691459
015361,03691459,03691459
050851,03691459,03691459
032502,03691459,03691459
018176,03691459,03691459
044390,03691459,03691459
040167,03691459,03691459
042251,03691459,03691459
028357,03691459,03691459
037569,03691459,03691459
028137,03691459,03691459
000655,03691459,03691459
011078,03691459,03691459
001204,03691459,04502670
004703,03691459,03691459
016619,03691459,03691459
038552,03691459,03691459
012930,03691459,04599124
017838,03691459,03691459
007719,03691459,03691459
013765,03691459,03691459
023066,03691459,03691459
008935,03691459,03691459
000891,03691459,03691459
039800,03691459,03691459
022132,03691459,03691459
046402,03691459,03691459
037643,03691459,04502670
041392,03691459,03691459
035347,03691459,03691459
050004,03691459,03691459
034852,03691459,03691459
042664,03691459,03691459
016330,03691459,03691459
051159,03691459,03691459
033147,03691459,03691459
015542,03691459,03691459
003421,03691459,03691459
040568,03691459,03691459
020340,03691459,03691459
011008,03691459,03691459
020216,03691459,03691459
018497,03691459,03691459
045498,03691459,03691459
002492,03691459,03691459
050957,03691459,03691459
005866,03691459,03691459
000971,03691459,03691459
010615,03691459,03691459
037977,03691459,03691459
019343,03691459,03691459
026755,03691459,03691459
043564,03691459,03691459
034518,03691459,03691459
025222,03691459,03691459
006131,03691459,03691459
009366,03691459,03691459
044072,03691459,03691459
005590,03691459,03691459
007934,03691459,03691459
041711,03691459,03691459
049683,03691459,03691459
040235,03691459,03691459
024784,03691459,03691459
048941,03691459,03691459
000709,03691459,03691459
030365,03691459,03691459
027129,03691459,03691459
048530,03691459,03691459
018164,03691459,03691459
000620,03691459,03691459
030442,03691459,03691459
002994,03211117,04152593
049938,03691459,03691459
023601,03691459,03691459
042417,03691459,03691459
030372,03691459,03691459
007335,03691459,03691459
038283,03691459,03691459
025459,03691459,03691459
047324,03691459,03691459
050195,03691459,03691459
005385,03691459,03691459
046650,03691459,03691459
033704,03691459,03691459
010659,03691459,03691459
038736,03691459,03691459
024643,03691459,03691459
021036,03691459,03691459
045426,03691459,03691459
012339,03691459,03691459
011749,03691459,03691459
006226,03691459,03691459
027523,03691459,03691459
039997,03691459,03691459
030990,03691459,03691459
037611,03691459,03691459
047241,03691459,03691459
032366,03691459,03691459
030524,03691459,03691459
028351,03691459,03691459
030509,03691459,03691459
034795,03691459,03691459
049510,03691459,03691459
046662,03691459,03691459
006122,03691459,03691459
004288,03691459,03691459
022407,03691459,03691459
009290,03691459,03691459
036018,03691459,03691459
028341,03691459,03691459
018791,03691459,03691459
013795,03691459,03691459
036231,03691459,03691459
027269,03691459,03691459
043701,03691459,03691459
024279,03691459,03691459
050459,03691459,03691459
033475,03691459,03691459
015319,03691459,03691459
017478,03691459,03691459
023081,03691459,03691459
022506,03691459,04599124
011435,03691459,03691459
040762,03691459,03691459
025892,03691459,03691459
044209,03691459,03691459
009235,03691459,03691459
034652,03691459,03691459
040360,03691459,03691459
025505,03211117,04152593
001190,03691459,03691459
006499,03691459,03691459
047114,03691459,03691459
032220,03691459,03691459
016661,03691459,03691459
023793,03691459,03691459
010694,03691459,03691459
016782,03691459,03691459
044910,03691459,03691459
016162,03691459,03691459
015144,03691459,03691459
012374,03691459,03691459
022978,03691459,03691459
018893,03691459,03691459
010072,03691459,03691459
021815,03691459,03691459
035238,03691459,03691459
035296,03759954,03759954
048866,03759954,03759954
046604,03759954,03759954
027442,03759954,03759954
013890,03759954,03759954
037826,03759954,03759954
017816,03759954,03759954
047914,03211117,04152593
038599,03211117,04152593
033536,03211117,04152593
021138,03211117,04152593
021594,03211117,04152593
050960,03211117,04152593
002953,03211117,04152593
031218,03211117,04152593
037312,03211117,04152593
048576,03211117,04152593
025905,03211117,04152593
040879,03211117,04152593
024883,03211117,04152593
011481,03211117,04152593
017406,03211117,04152593
029058,03211117,04152593
034882,03211117,04152593
011026,03211117,04152593
048608,03211117,04152593
030605,03211117,04152593
040116,03211117,04152593
009298,03211117,04152593
027334,03211117,04152593
032957,03211117,04152593
045336,03211117,04152593
010737,03211117,04152593
023928,03211117,04152593
009676,03211117,04152593
006309,03211117,04152593
025930,03211117,04152593
003371,03211117,04152593
006251,03211117,04152593
024460,03211117,04152593
024860,03211117,04152593
033523,03211117,04152593
015372,03211117,04152593
010932,03211117,04152593
012966,03211117,04152593
011205,03211117,04152593
000692,03211117,04152593
012025,03211117,04152593
009863,03211117,04152593
025815,03211117,04152593
044826,03211117,04152593
009917,03211117,04152593
004356,03211117,04152593
030046,03211117,04152593
046432,03211117,04152593
040205,03211117,04152593
020877,03211117,04152593
020797,03211117,04152593
039505,03211117,04152593
033386,03211117,04152593
016430,03211117,04152593
032826,03211117,04152593
001370,03211117,04152593
051317,03211117,04152593
042729,03211117,04152593
049326,03211117,04152593
034987,03211117,04152593
023745,03211117,04152593
034829,03211117,04152593
003165,03211117,04152593
011878,03211117,04152593
035725,03211117,04152593
026633,03211117,04152593
020750,03211117,04152593
010106,03211117,04152593
037465,03211117,04152593
038068,03211117,04152593
018793,03211117,04152593
007076,03211117,04152593
014522,03211117,04152593
046909,03211117,04152593
014576,03211117,04152593
051543,03211117,04152593
021844,03211117,04152593
022377,03211117,04152593
036985,03211117,04152593
015865,03211117,04152593
023120,03211117,04152593
005210,03211117,04152593
022956,03211117,04152593
025209,03211117,04152593
031101,03211117,04152593
038615,03211117,04152593
035621,03211117,04152593
015056,03211117,04152593
013562,03211117,04152593
045737,03211117,04152593
020690,03211117,04152593
003399,03211117,04152593
046976,03211117,04152593
020391,03211117,04152593
025501,03211117,04152593
033548,03211117,04152593
016733,03211117,04152593
000821,03211117,04152593
010727,03211117,04152593
032752,03211117,04152593
044679,03211117,04152593
033310,03211117,04152593
017837,03211117,04152593
004877,03211117,04152593
025105,03211117,04152593
012289,03211117,04152593
047692,03211117,04152593
024176,03211117,04152593
011679,03211117,04152593
008845,04330267,04330267
033489,04330267,04330267
001558,04330267,04330267
026458,04330267,04330267
034915,04330267,04330267
010330,04330267,04330267
016807,04330267,04330267
008733,04330267,04330267
045343,04330267,04330267
023108,04330267,04330267
045157,04330267,04330267
046797,04330267,04330267
010883,04330267,04330267
025153,04330267,04330267
043286,04330267,04330267
031494,04330267,04330267
018423,04330267,04330267
017561,04330267,04330267
004880,04330267,04330267
028607,04330267,04330267
006391,04330267,04330267
000031,04330267,04330267
046348,03046257,03046257
015834,03046257,03046257
024949,03046257,03046257
008220,03046257,03046257
003543,03046257,03046257
050332,03046257,03046257
046818,03046257,03046257
025526,03046257,03046257
040849,03046257,03046257
033108,03046257,03046257
012850,03046257,03046257
042092,03046257,03046257
048787,03046257,03046257
040316,03046257,03046257
014641,03046257,03046257
010535,03046257,03046257
002085,03046257,03046257
022151,03046257,03046257
043294,03046257,03046257
045407,03046257,03046257
011545,03046257,03046257
019886,03046257,03046257
037492,03046257,03046257
003957,03046257,03046257
015534,03046257,03046257
025445,03046257,03046257
009658,03046257,03046257
004040,03046257,03046257
008764,03046257,03046257
010753,03046257,03046257
047815,03046257,03046257
038226,04090263,04250224
014780,04090263,04090263
009598,04090263,04090263
010437,04090263,04090263
035600,04090263,04090263
010901,04090263,04090263
025299,04090263,04090263
031185,04090263,04090263
013226,04090263,04250224
005799,04090263,04250224
043936,04090263,04090263
022922,04090263,04090263
038853,04090263,04250224
022536,04090263,04250224
010884,04090263,04090263
045074,04090263,04250224
005919,04090263,04090263
006422,04090263,04090263
024357,04090263,04250224
047884,04090263,04090263
037728,04090263,04090263
014913,04090263,04250224
007517,04090263,04090263
011160,04090263,04090263
031510,04090263,04090263
001791,04090263,04250224
013061,04090263,04090263
027121,04090263,04090263
036450,04090263,04250224
033677,04090263,04090263
041615,04090263,04090263
013238,04090263,04090263
046079,04090263,04090263
040030,04090263,04090263
036688,04090263,04090263
043711,04090263,04090263
038140,04090263,04090263
001396,04090263,04090263
048969,04090263,04090263
041675,04090263,04250224
040293,04090263,04090263
045839,04090263,04090263
010336,04090263,04090263
013256,04090263,04250224
030368,04090263,04090263
049093,04090263,04090263
000434,04090263,04250224
025196,04090263,04250224
012719,04090263,04250224
004757,04090263,04250224
048985,04090263,04090263
047588,04090263,04090263
013591,04090263,04090263
016408,04090263,04090263
027474,04090263,04090263
006712,04090263,04090263
018859,04090263,04250224
044578,04090263,04090263
001710,04090263,04090263
011639,04090263,04090263
006682,04090263,04090263
039940,04090263,04090263
020342,04090263,04090263
036756,04090263,04090263
022178,04090263,04090263
042763,04090263,04090263
032121,04090263,04090263
018977,04090263,04250224
037605,04090263,04090263
000377,04090263,04090263
048981,04090263,04090263
017713,04090263,04250224
003362,04090263,04090263
045664,04090263,04090263
046038,04090263,04090263
041928,04090263,04090263
010207,04090263,04090263
007956,04090263,04090263
024898,04090263,04090263
045539,04090263,04090263
025030,04090263,04090263
008948,04090263,04090263
022540,04090263,04090263
020364,04090263,04090263
008913,04090263,04090263
043141,04090263,04090263
012295,04090263,04090263
032143,04090263,04090263
017211,04090263,04090263
019863,04090263,02961451
020352,04090263,04250224
010493,04090263,04090263
040630,04090263,04090263
019013,04090263,04250224
012342,04090263,04090263
029078,04090263,04250224
036815,04090263,04090263
045850,04090263,04090263
017019,04090263,04090263
009074,04090263,04090263
051482,04090263,04090263
043056,04090263,04090263
036020,04090263,04090263
006079,04090263,04090263
027077,04090263,04090263
021837,04090263,04090263
014491,04090263,04250224
032062,04090263,04090263
026002,04090263,04090263
048231,04090263,04250224
042032,04090263,04090263
004971,04090263,04250224
028799,04090263,04090263
005251,04090263,04090263
012849,04090263,04250224
036464,04090263,04250224
017189,04090263,04090263
042544,04090263,04090263
009505,04090263,04090263
033502,04090263,04090263
021903,04090263,04090263
035663,04090263,04090263
015237,04090263,04090263
006035,04090263,04090263
014973,04090263,04090263
009153,04090263,04090263
020068,04090263,04090263
024077,04090263,04250224
034072,04090263,04090263
039472,04090263,04090263
037357,04090263,04090263
042228,04090263,04250224
045188,04090263,04090263
031673,04090263,04090263
026927,04090263,04250224
040129,04090263,04090263
036803,04090263,04090263
031918,04090263,04250224
040321,04090263,04090263
019049,04090263,04090263
014323,04090263,04090263
015299,04090263,04250224
006685,04090263,04090263
017039,04090263,04090263
011369,04090263,04250224
005862,04090263,04090263
015538,04090263,04090263
019460,04090263,04090263
020400,04090263,04090263
022563,04090263,04250224
048956,04090263,04090263
010480,04090263,04090263
038334,04090263,04090263
015975,04090263,04090263
016160,04090263,04090263
041732,04090263,04090263
007144,04090263,04090263
041075,04090263,04090263
001837,04090263,04090263
012090,04090263,04090263
020047,04090263,04090263
002890,04090263,04090263
026249,04090263,04090263
043745,04090263,04090263
027649,04090263,04090263
045721,04090263,04090263
001277,04090263,04250224
022517,04090263,04090263
002845,04090263,04090263
050008,04090263,04090263
013000,04090263,04250224
048767,04090263,04090263
035042,04090263,04090263
020547,04090263,04090263
011195,04090263,04090263
023213,04090263,04250224
000229,04090263,04090263
000654,04090263,02961451
029070,04090263,04090263
051418,04090263,04250224
014395,04090263,04090263
041860,04090263,04090263
007149,04090263,04090263
035747,04090263,04250224
032476,04090263,04090263
011284,04090263,04090263
019112,04090263,04250224
020661,04090263,04090263
022605,04090263,04090263
028614,04090263,04090263
009944,04090263,02961451
039420,04090263,04250224
024129,04090263,04090263
032697,04090263,04090263
006628,04090263,04250224
029729,04090263,04090263
007698,04090263,04090263
019798,04090263,04250224
043739,04090263,04250224
047913,04090263,04250224
011418,04090263,04090263
017102,04090263,04090263
035919,04090263,04090263
009019,04090263,04250224
045848,04090263,04090263
006875,04090263,04090263
019378,04090263,04090263
030023,04090263,04090263
040451,04090263,04090263
012168,04090263,04250224
006476,04090263,04090263
001730,04090263,04090263
021313,04090263,04090263
002263,04090263,04090263
038145,04090263,04250224
023503,04090263,04090263
025878,04090263,04090263
037614,04090263,04090263
002541,04090263,04090263
021276,04090263,04090263
001485,04090263,04090263
007106,04090263,04090263
006803,04090263,04090263
019062,04090263,04090263
004210,04090263,04250224
050388,04090263,04250224
025901,04090263,04090263
010254,04090263,04090263
041827,04090263,04090263
051621,04090263,04090263
027989,04090263,04090263
006553,04090263,04090263
029118,04090263,04090263
020054,04090263,04090263
032022,04090263,04090263
011050,04090263,04090263
042295,04090263,04250224
014925,03325088,03325088
049692,03325088,03325088
014568,03325088,03325088
035109,03325088,03325088
032900,03325088,03325088
004571,03325088,03325088
038941,03325088,03325088
016967,03325088,03325088
015441,03325088,03325088
008162,03325088,03325088
025710,03325088,03325088
044660,03325088,03325088
034759,03325088,03325088
009644,03325088,03325088
008113,03325088,03325088
031517,03325088,03325088
046282,03325088,03325088
021244,03325088,03325088
018638,03325088,03325088
031848,03325088,03325088
035049,03325088,03325088
031001,03325088,03325088
007138,03325088,03325088
009364,03325088,03325088
013512,03325088,03325088
008540,03325088,03325088
022794,03325088,03325088
026896,03325088,03325088
008384,03325088,03325088
000894,03325088,03325088
013098,03325088,03325088
051610,03325088,03325088
015802,03325088,03325088
006863,03325088,03325088
026890,03325088,03325088
044438,03325088,03325088
012990,03325088,03325088
022952,03325088,03325088
011499,03325088,03325088
008208,03325088,03325088
006592,03325088,03325088
017346,03325088,03325088
040059,03325088,03325088
040809,03325088,03325088
041176,03325088,03325088
002558,03325088,03325088
045804,03325088,03325088
001157,03325088,03325088
008953,03325088,03325088
009526,03325088,03325088
027104,03325088,03325088
000540,03325088,03325088
031252,03325088,03325088
037331,03325088,03325088
039919,03325088,03325088
042239,03325088,03325088
009497,03325088,03325088
016082,03325088,03325088
033122,03325088,03325088
017413,03325088,03325088
015377,03325088,03325088
027859,03325088,03325088
017151,03325088,03325088
040073,03325088,03325088
017407,03325088,03325088
012157,03325088,03325088
039828,03325088,03325088
034916,03325088,03325088
014002,03325088,03325088
017012,03325088,03325088
015070,03325088,03325088
023641,03325088,03325088
019869,03325088,03325088
030884,03325088,03325088
011524,03325088,03325088
027602,04554684,04554684
031200,04554684,04554684
033646,04554684,04554684
020449,04554684,04554684
003613,04554684,04554684
006597,04554684,04554684
024459,04554684,04554684
030783,04554684,04554684
036894,04554684,04554684
050163,04554684,04554684
022428,04554684,04554684
049697,04554684,04554684
007729,04554684,04554684
012540,04554684,04554684
045769,04554684,04554684
020717,04554684,04554684
012241,04554684,04554684
000965,04468005,04468005
048110,04468005,04468005
048218,04468005,04468005
039137,04468005,04468005
017206,04468005,04468005
027716,04468005,04468005
048795,04468005,04468005
036237,04468005,04468005
014373,04468005,04349306
015945,04468005,04468005
002995,04468005,04349306
019680,04468005,02971579
032385,04468005,04468005
013237,04468005,03896233
030699,04468005,04468005
033309,04468005,04468005
036543,04468005,04468005
018961,04468005,04468005
002604,04468005,04468005
035622,04468005,04468005
014187,04468005,04468005
028865,04468005,04468005
047953,04468005,04468005
021681,04468005,03896233
011341,04468005,04468005
032739,04468005,04468005
003057,04468005,04468005
008320,04468005,04468005
001591,04468005,04468005
028826,04468005,04468005
003708,04468005,04468005
029956,04468005,04468005
049412,04468005,04468005
009344,04468005,04468005
012262,04468005,04468005
032844,04468005,04468005
027823,04468005,04468005
003427,04468005,04468005
014808,04468005,04468005
009433,02954340,02954340
046997,02954340,02954340
007182,02954340,02954340
038137,02954340,02954340
001258,02954340,02954340
041656,03593526,04522168
024155,03593526,04522168
022479,03593526,04522168
003517,03593526,04522168
040514,03593526,04522168
029832,03593526,04522168
030853,03593526,04522168
040022,03593526,04522168
044530,03593526,04522168
010600,03593526,04522168
038719,03593526,04522168
034690,03593526,04522168
013220,03593526,04522168
030955,03593526,04522168
014959,03593526,04522168
021444,03593526,04522168
038696,03593526,04522168
050854,03593526,04522168
031358,03593526,04522168
019607,03593526,04522168
015470,03593526,04522168
040892,03593526,04522168
023734,03593526,04522168
051652,03593526,04522168
043457,03593526,04522168
032165,03593526,04522168
047113,03593526,04522168
019662,03593526,04522168
004728,03593526,04522168
044986,03593526,04522168
029563,03593526,04522168
018599,03593526,04522168
040455,03593526,04522168
034106,03593526,04522168
010673,03593526,04522168
002894,03593526,04522168
013854,03593526,04522168
023549,03593526,04522168
014454,03593526,04522168
044710,03593526,04522168
038441,03593526,04522168
026178,03593526,04522168
002455,03593526,04522168
007761,03593526,04522168
044340,03593526,04522168
038289,03593526,04522168
021207,03593526,04522168
040342,03593526,04522168
045640,03593526,04522168
020684,03593526,04522168
021659,03593526,04522168
012788,03593526,04522168
012594,03593526,04522168
027311,03593526,04522168
039980,03593526,04522168
025984,03593526,04522168
036656,03593526,04522168
019897,03593526,04522168
042125,03593526,04522168
045092,02808440,02808440
016587,02808440,02808440
032294,02808440,02808440
036193,02808440,02808440
015029,02808440,02808440
023255,02808440,02808440
000342,02808440,02808440
000271,02808440,02808440
013651,02808440,02808440
037340,02808440,02808440
048411,02808440,02808440
023704,02808440,02808440
026416,02808440,02808440
047990,02808440,02808440
012369,02808440,02808440
023364,02808440,02808440
008085,02808440,02808440
051623,02808440,02808440
011574,02808440,02808440
046072,02808440,02808440
027654,02808440,02808440
013748,02808440,02808440
011735,02808440,02808440
003564,02808440,02808440
004634,02808440,02808440
008298,02808440,02808440
021824,02808440,02808440
043838,02808440,02808440
016061,02808440,02808440
007348,02808440,02808440
050543,02808440,02808440
022639,02808440,02808440
032353,02808440,02808440
024033,02808440,02808440
042774,02808440,02808440
007046,02808440,02808440
013450,02808440,02808440
034315,02808440,02808440
014929,02808440,02808440
036298,02808440,02808440
038365,02808440,02808440
050833,02808440,02808440
044867,02808440,02808440
024564,02808440,02808440
003093,02808440,02808440
049091,02808440,02808440
003749,02808440,02808440
043465,02808440,02808440
013048,02808440,02808440
004083,02808440,02808440
028074,02808440,02808440
035383,02808440,02808440
005029,02808440,02808440
049531,02808440,02808440
016897,02808440,02808440
026134,02808440,02808440
005226,02808440,02808440
005921,02808440,02808440
021791,02808440,02808440
035556,02808440,02808440
038061,02808440,02808440
045466,02808440,02808440
043837,02808440,02808440
019565,02808440,02808440
034190,02808440,02808440
021609,02808440,02808440
025794,02808440,02808440
040109,02808440,02808440
019743,02808440,02808440
031037,02808440,02808440
008703,02808440,02808440
041556,02808440,02808440
000245,02808440,02808440
034847,02808440,02808440
006279,02808440,02808440
050804,02808440,02808440
022170,02808440,02808440
031470,02808440,02808440
011119,02808440,02808440
016466,02808440,02808440
006227,02808440,02808440
045506,02808440,02808440
002497,02808440,02808440
005341,02808440,02808440
051299,02808440,02808440
001635,03938244,03938244
026689,03938244,03938244
027100,03938244,03938244
039366,03938244,03938244
027462,03938244,03938244
005356,03938244,03938244
020374,03938244,03938244
018752,03938244,03938244
039233,03938244,03938244
007271,02992529,04044498
027088,02992529,04044498
028915,02992529,04044498
030654,02992529,04044498
002101,02992529,04044498
000346,02992529,04044498
038823,02992529,04044498
009970,02992529,04044498
007796,04401088,04044498
025488,02992529,04044498
014210,02992529,04044498
039318,02992529,04044498
011697,02992529,04044498
048774,02992529,04044498
050023,02992529,04044498
000721,04401088,04044498
029385,02992529,04044498
013072,02992529,04044498
019136,02992529,04044498
015496,02992529,04044498
026609,04401088,04044498
027266,02992529,04044498
039298,02992529,04044498
032774,02992529,04044498
046187,02992529,04044498
038804,02992529,04044498
015212,02992529,04044498
023464,02992529,04044498
002148,02992529,04044498
002815,02992529,04044498
031668,02992529,04044498
023177,02992529,04044498
049762,02992529,04044498
036713,02992529,04044498
042902,02992529,04044498
040954,02992529,04044498
041437,02992529,04044498
001512,02992529,04044498
025463,02992529,04044498
049297,02992529,04044498
040572,02992529,04044498
023097,02992529,04044498
026819,02992529,04044498
041998,02992529,04044498
035265,02992529,04044498
023214,02992529,04044498
000231,02992529,04044498
005991,02992529,04044498
020199,02992529,04044498
035134,02992529,04044498
044299,02992529,04044498
005593,04401088,04044498
001847,02992529,04044498
028582,02992529,04044498
011978,02992529,04044498
033505,02992529,04044498
005450,02992529,04044498
042240,02992529,04044498
030724,02992529,04044498
032096,02992529,04044498
045025,02992529,04044498
044313,02992529,04044498
025518,02992529,04044498
003435,04401088,04044498
013361,02992529,04044498
016188,02992529,04044498
045771,02992529,04044498
032426,02992529,04044498
014633,02992529,04044498
010271,02992529,04044498
046628,02992529,04044498
024011,04401088,04044498
012222,04401088,04044498
000416,02992529,04044498
034289,02992529,04044498
037953,02992529,04044498
039675,02992529,04044498
025675,02992529,04044498
031913,02992529,04044498
003725,02992529,04044498
004742,02992529,04044498
014528,02992529,04044498
049876,04401088,04044498
050275,02992529,04044498
000551,04401088,04044498
042925,02992529,04044498
024695,02992529,04044498
032106,04401088,04044498
018274,02992529,04044498
039686,02924116,02924116
002701,02924116,02924116
016176,02924116,02924116
016891,02924116,02924116
036475,02924116,02924116
035029,02924116,02924116
027345,02924116,02924116
006889,02924116,02924116
033016,02924116,02924116
024470,02924116,02924116
029769,02924116,02924116
048912,02924116,02924116
018147,02924116,02924116
025974,02924116,02924116
042827,02924116,02924116
004497,02924116,02924116
007003,02924116,02924116
016292,02924116,02924116
